,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
106,0.05,0.5,0.33333334,0.6666667,0.48101267,0.0,0.0,0.0,0.0,0.0,0.0,0.046261784,0.050451707,0.06727539,0.022065174,0.018424865,0.018399358,0.020269256,0.0016412921,0.0011160217,0.004715669,0.01,0.009913259
107,0.05,0.5,0.16666667,0.6666667,0.29113925,0.5714286,0.375,0.2857143,0.0,0.0,0.2857143,0.028098175,0.026862657,0.020458411,0.010562077,0.010733726,0.009530356,0.00017836946,9.779297e-06,0.00052787823,0.0038904268,0.0010766666,0.024783147
108,0.35,0.5,0.16666667,0.33333334,0.37974682,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.053573262,0.031760357,0.04230885,0.032728195,0.056677785,0.04527361,0.026579076,0.009868941,0.016789429,0.15205203,0.13406,0.27857745
109,0.07,0.5,0.16666667,0.33333334,0.6835443,-0.14285715,-0.125,-0.14285715,-0.14285715,0.0,0.0,0.0013073983,0.0012815939,0.00056551,0.0008748455,0.00042063437,0.0,0.0025559533,0.00031782716,0.00087049685,0.0,0.0,0.0019330855
110,0.06,1.0,0.33333334,0.6666667,0.30379745,0.0,0.0,0.0,0.0,0.0,0.0,0.029317446,0.027740767,0.039735053,0.026735503,0.02489077,0.02351965,0.0029390422,0.0014049591,0.0017856346,0.004715669,0.0033333334,0.006195787
111,0.26,1.0,0.16666667,0.33333334,0.4050633,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0024654982,0.0049637626,0.00047705843,0.0027636145,0.0028829633,0.012846483,0.009899505,0.00026811575,0.0027509932,0.012604983,0.04118,0.02374969
112,0.09,1.0,0.33333334,1.0,0.5063291,0.14285715,0.25,0.0,0.0,0.0,0.2857143,0.09306478,0.09187128,0.12677284,0.069290005,0.07360886,0.06966779,0.006080777,0.0022598326,0.002680684,0.036122024,0.0,0.0067187115
113,0.02,0.5,0.5,0.33333334,0.4556962,0.0,0.0,0.0,-0.14285715,-0.14285715,-0.14285715,0.0068635815,0.0072301817,0.005724701,0.02112864,-7.657703e-05,0.009284948,0.0043599172,0.0029337893,0.022369538,0.00030651846,0.03,0.012894671
114,0.24,1.0,0.33333334,0.33333334,0.35443038,0.14285715,0.25,0.2857143,0.2857143,0.0,0.0,0.21807216,0.2097017,0.31172794,0.21850613,0.20157555,0.17525975,0.0,0.009790706,0.0,0.025026053,0.01667,0.011164808
115,0.28,1.0,0.16666667,0.6666667,0.443038,0.0,0.0,0.0,0.0,0.0,0.0,0.095483616,0.17618512,0.28129625,0.21899177,0.2209409,0.089718446,0.17017865,0.023526546,0.014508281,0.047156688,0.017596666,0.015266418
116,0.32,1.0,0.16666667,0.6666667,0.35443038,0.0,0.0,0.0,0.0,0.0,0.0,0.30385655,0.29799855,0.42059007,0.029074032,0.024787229,0.02137233,0.026958112,0.010395394,0.001445248,0.048627976,0.02798,0.02042627
117,0.08,1.0,0.33333334,0.33333334,0.34177214,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.2857143,0.00040434996,0.00039636926,0.0,0.0008748455,0.0,0.0,0.000790501,0.00031782716,0.00087049685,0.0,0.0,0.0
118,0.36,1.0,0.33333334,0.33333334,0.6455696,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.019859804,0.0014970562,0.0020735366,0.020970495,0.00071076426,0.00081213395,0.0029856616,0.0011653663,0.020914245,0.0031076258,0.0026033334,0.003858736
119,0.24,1.0,0.16666667,0.6666667,0.35443038,0.0,0.0,0.0,0.0,0.0,0.0,0.24203041,0.24035832,0.3515529,0.2328805,0.21316887,0.20144665,0.018242331,0.008399602,0.010059819,0.028430767,0.020046666,0.014954152
120,0.29,1.0,0.33333334,0.6666667,0.37974682,0.0,0.0,0.0,-0.14285715,0.0,0.0,0.29962748,0.30106786,0.22928819,0.2629651,0.25541458,0.21965781,0.025435891,0.005707035,0.26165795,0.044798855,0.025306666,0.018899629
121,0.42,1.0,0.16666667,0.6666667,0.36708862,0.0,0.0,0.0,0.0,0.0,0.0,0.10946687,0.09951206,0.10926378,0.087845705,0.083100095,0.023924157,0.0466274,0.016300458,0.007919289,0.09554417,0.010226667,0.024805453
122,0.06,1.0,0.33333334,0.33333334,0.37974682,0.14285715,0.25,0.0,0.0,0.2857143,0.2857143,0.014655095,0.0138383685,0.023294661,0.02029193,0.018878933,0.01998203,0.0,0.0024448244,0.0025668496,0.0,0.006666667,0.0
123,0.12,0.5,0.16666667,0.6666667,0.36708862,0.0,0.0,0.0,0.0,0.0,0.0,0.026544021,0.03064849,0.04876726,0.04102128,0.04204726,0.04194708,0.010134628,0.003259766,0.0039060756,0.014147006,0.006666667,0.0124807935
124,0.18,0.5,0.16666667,0.33333334,0.4556962,0.0,0.0,0.0,0.0,0.0,0.0,0.16976063,0.11832334,0.14395565,0.10741084,0.10543147,0.099751055,0.009435339,0.0021921925,0.0023068166,0.010100963,0.00739,0.0024783148
125,0.07,0.5,0.16666667,0.6666667,0.6455696,0.0,0.0,0.0,0.2857143,0.0,0.0,0.044631943,0.043963447,0.063967876,0.04611109,0.043057863,0.04175055,0.006080777,0.003259766,0.0,0.007073503,0.01,0.012391574
126,0.16,1.0,0.16666667,0.6666667,0.34177214,0.0,0.0,0.0,0.0,0.0,-0.14285715,0.1653273,0.15111934,0.17122193,0.12651837,0.06598351,0.10290497,0.020269256,0.008149414,0.0056046606,0.03772535,0.33274,0.012391574
127,0.27,0.5,0.16666667,0.6666667,0.4177215,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.010068314,0.009515911,0.020229308,0.010024833,0.01648024,0.018719636,0.019034859,0.011408365,0.0100040175,0.07226762,0.060093332,0.0005229244
128,0.13,1.0,0.33333334,0.33333334,0.5949367,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.2857143,0.0024022537,2.9473611e-05,0.0037628163,0.0011552447,-0.0012090543,-0.002549747,0.006080777,0.0024448244,0.0011160217,0.004229955,0.0,0.0049640643
129,0.23,0.5,0.16666667,0.33333334,0.46835443,0.0,0.0,0.0,0.0,0.0,0.0,0.03190114,0.03129488,0.043703772,0.034844648,0.03353319,0.029348088,0.0030403885,0.0013039063,0.0016740324,0.004715669,0.0033333334,0.0029739777
130,0.1,1.0,0.16666667,0.6666667,0.32911393,0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0,0.0006423215,0.0,0.00035442458,0.00068164343,0.0,0.0012810171,0.0,0.0003526628,0.0029803026,0.0,0.00078314746
131,0.2,1.0,0.33333334,0.33333334,0.35443038,0.0,0.0,0.0,0.0,0.0,0.0,0.2043958,0.20160662,0.14026242,0.0756304,0.06545718,0.06285147,0.018641636,0.0030152835,0.007229588,0.009968923,0.00779,0.0059504337
132,0.1,1.0,0.33333334,0.6666667,0.36708862,-0.14285715,-0.125,-0.14285715,-0.2857143,-0.2857143,-0.2857143,0.0006220769,0.0006097989,0.0,0.0,0.0,0.0,0.0012161554,0.0,0.0,0.0,0.0,0.0
133,0.04,0.5,0.16666667,0.6666667,0.443038,0.14285715,0.25,0.2857143,0.2857143,0.2857143,0.42857143,0.011481466,0.010773113,0.029589223,0.023300052,0.023870463,0.022353962,0.0,0.008149414,0.0011160217,0.009431338,0.0,0.0
134,0.09,1.0,0.33333334,0.33333334,0.30379745,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.09463034,0.09282866,0.1277893,0.08547577,0.0704239,0.028309263,0.010134628,0.0025010554,0.0022632917,0.009950061,0.00714,0.09726146
135,0.08,1.0,0.33333334,0.33333334,0.46835443,0.14285715,0.25,0.0,0.0,0.0,0.0,0.082839906,0.06587352,0.07657005,0.06396242,0.06412625,0.05784037,4.256544e-05,0.0014823786,0.005580108,0.018862676,0.013333334,0.004693928
136,0.09,1.0,0.33333334,0.6666667,0.29113925,0.2857143,0.0,0.0,0.0,0.0,0.0,0.090894766,0.088068165,0.08383903,0.034651734,0.015685348,0.009700893,0.007092213,0.0024448244,0.0033480648,0.047156688,0.006666667,0.024783147
137,0.28,1.0,0.16666667,0.6666667,0.443038,0.0,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.010460223,0.03957188,0.01079399,0.005448717,0.0024903712,0.009280789,0.081077024,0.0065757628,0.005585688,0.011317605,0.03,0.0190285
138,0.17,0.5,0.6666667,0.6666667,0.35443038,0.0,0.0,0.0,0.0,0.0,0.0,0.1760094,0.16900168,0.23538266,0.12341378,0.10463873,0.099885195,0.012769632,0.0066319937,0.004693987,0.01587294,0.011403333,0.009026023
139,0.02,0.5,0.5,0.6666667,0.49367088,0.0,0.0,0.0,0.0,0.0,0.0,0.032028664,0.016614987,0.019710198,0.011480665,0.01891884,0.016972665,0.010134628,0.001642107,0.0033480648,0.047180265,0.01138,0.00066914497
140,0.23,1.0,0.16666667,0.33333334,0.4556962,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0021544597,0.00038620594,0.0030450537,0.0005944463,0.0024612504,0.0014454112,0.00077023177,0.0017113771,0.00059149147,0.010761156,0.0046333335,0.0009417596
141,0.23,0.5,0.16666667,0.33333334,0.51898736,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0016091055,0.0008049345,0.027944893,0.0013145114,0.0012640603,0.0023355351,0.0016053251,0.015705552,0.0013079774,0.005526764,0.0074866666,0.0029045849
142,0.08,1.0,0.16666667,0.6666667,0.3164557,-0.14285715,-0.125,0.2857143,-0.14285715,-0.14285715,-0.2857143,0.0007734489,0.004902783,0.0010005176,0.0068383757,0.0,0.0,0.009790051,0.0,0.006804384,0.0,0.0,0.005375465
143,0.09,1.0,0.33333334,0.6666667,0.4556962,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008674102
144,0.23,1.0,0.33333334,0.6666667,0.3164557,0.0,0.0,0.0,0.0,0.0,0.2857143,0.09881795,0.09603214,0.13505973,0.098312445,0.097254984,0.090312205,0.009121166,0.003352669,0.0039060756,0.018862676,0.01,0.007434944
145,0.05,0.5,0.5,0.6666667,0.62025315,0.0,0.0,0.0,0.2857143,0.0,0.0,0.027076934,0.027636085,0.042826507,0.032258246,0.03159935,0.03131135,0.0030403885,0.002284281,0.0,0.004715669,0.004333333,0.0029739777
146,0.16,0.5,0.33333334,0.6666667,0.56962025,0.0,0.0,0.0,0.0,0.0,0.0,0.13674805,0.13431226,0.18739696,0.102044,0.09985213,0.08026088,0.010815675,0.003993213,0.0031326727,0.013666008,0.009043333,0.007149938
147,0.16,1.0,0.33333334,0.33333334,0.36708862,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0037500868,0.0021251491,0.0084333485,0.006072325,0.0006633081,0.026071476,0.0043011364,0.0047445893,0.0061649033,0.0029001362,0.083796665,0.005204461
148,0.23,1.0,0.16666667,0.33333334,0.49367088,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.15,1.0,0.8333333,0.33333334,0.35443038,0.0,0.0,0.0,0.0,0.0,0.0,0.15770167,0.13971712,0.17194839,0.106657125,0.055004954,0.036793515,0.012769632,0.0036672365,0.0028168384,0.009431338,0.006666667,0.22800496
150,0.08,0.5,0.33333334,0.33333334,0.5822785,0.0,-0.125,-0.14285715,0.2857143,-0.14285715,0.0,0.03244131,0.0007927385,0.00056551,0.0008748455,0.00084126875,0.00040554706,0.001581002,0.00031782716,0.0,0.0073564434,0.0,0.00096654275
151,0.03,0.5,0.16666667,1.0,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.026030807,0.026741713,0.04074862,0.03261379,0.03149473,0.025083605,0.0040538516,0.0024448244,0.0022320433,0.004715669,0.005,0.0024783148
152,0.02,1.0,0.33333334,0.33333334,0.35443038,-0.14285715,-0.125,0.0,0.0,0.0,0.0,0.0014763958,0.01025885,0.021776484,0.017935455,0.019890614,0.019577524,0.020459788,0.008149414,0.0017287175,0.014147006,0.0026333334,0.0024783148
153,0.1,1.0,0.33333334,0.6666667,0.32911393,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0068749865,0.007767821,0.013013979,0.012373456,0.011390563,0.011208696,0.002290426,0.0011914445,0.0028112584,0.0,0.00179,0.0013333333
154,0.02,0.5,0.33333334,0.6666667,0.5063291,0.0,0.0,0.0,0.0,0.0,-0.2857143,0.04710055,0.048744272,0.07186617,0.004946242,0.0,0.0,0.0057139033,0.0019721584,9.82099e-05,0.0,0.0,0.0
155,0.08,1.0,0.16666667,0.6666667,0.32911393,0.0,0.0,-0.2857143,-0.14285715,-0.14285715,0.0,0.0044592544,0.0,0.0,0.0032335636,0.0020017882,0.0029698522,0.0,0.0,0.0032174904,0.008752281,0.0033333334,0.0049566296
156,0.15,1.0,0.5,0.33333334,0.56962025,0.0,0.0,0.0,0.0,0.0,0.0,0.049115043,0.04334857,0.061344784,0.04663487,0.04386354,0.040867705,0.0040538516,0.0017113771,0.0020501318,0.006601936,0.004953333,0.0038959107
157,0.13,1.0,0.5,0.33333334,0.4556962,0.0,0.0,0.0,0.0,0.0,0.0,0.1456479,0.1357209,0.18329483,0.13366517,0.12008464,0.10761763,0.010134628,0.004074707,0.0046872906,0.018862676,0.012,0.011256506
158,0.13,1.0,0.33333334,0.6666667,0.32911393,0.2857143,0.0,0.0,0.0,0.0,0.0,0.13533801,0.12923162,0.18308604,0.14392106,0.104002394,0.102068916,0.012161554,0.0042376956,0.005580108,0.01650484,0.012073333,0.009714994
159,0.09,1.0,0.16666667,0.6666667,0.36708862,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,-0.00024883077,-0.00024391954,-0.00034800614,-0.00026918322,-0.0002588519,-0.0002495674,0.0,0.0,0.0,0.0,0.0,0.0
160,0.35,1.0,0.8333333,0.33333334,0.6329114,0.0,0.0,0.0,0.0,0.0,0.0,0.14130788,0.14148858,0.2069114,0.11036961,0.1082508,0.10654969,0.009822482,0.0045449287,0.0038926834,0.01611344,0.011786667,0.009187113
161,0.11,0.5,0.33333334,0.33333334,0.49367088,0.0,0.0,0.0,0.0,0.0,0.0,0.056822576,0.055434782,0.08026907,0.06312459,0.06091972,0.058944706,0.0040538516,0.0017928712,0.0024552476,0.010133972,0.0072333333,0.0049566296
162,0.13,1.0,0.33333334,0.33333334,0.556962,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.2857143,0.10347316,0.10407539,0.15055326,0.11680197,0.11488604,0.113458544,0.010337321,0.003259766,0.0039060756,0.01980581,0.015,0.008674102
163,0.21,1.0,0.16666667,0.6666667,0.4050633,-0.14285715,0.25,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.00057231076,0.00028050746,0.00055245974,0.0004531251,0.0010170724,0.0019851008,0.0,0.0003104927,0.00045087273,0.004446876,0.006363333,0.0011524163
164,0.16,0.5,0.5,0.6666667,0.34177214,0.14285715,0.25,-0.14285715,0.0,0.0,0.0,0.08311569,0.035342924,0.049406722,0.017582152,0.10724667,0.094551735,0.0,0.11641276,0.0020088388,0.4244102,0.011,0.00842627
165,0.05,1.0,0.33333334,0.6666667,0.29113925,0.0,0.0,0.0,0.0,0.0,0.0,0.050829902,0.04978296,0.055705633,0.030325735,0.028316244,0.027402502,0.003543066,0.0011474376,0.0011160217,0.004715669,0.0033333334,0.0024783148
166,0.09,0.5,0.33333334,0.6666667,0.43037975,0.14285715,0.25,0.0,-0.14285715,-0.14285715,0.0,0.05213108,0.014262179,0.018310923,0.02262485,0.079286344,0.07548167,0.0,0.001629883,0.022512387,0.34665823,0.01,0.009913259
167,0.32,0.5,0.16666667,0.33333334,0.443038,0.0,0.0,0.2857143,0.2857143,0.2857143,0.2857143,0.11072865,0.11790969,0.17063612,0.1337448,0.13028233,0.12873103,0.022302262,0.004074707,0.005580108,0.023578344,0.017,0.013135068
168,0.11,1.0,0.33333334,0.6666667,0.3164557,0.2857143,0.25,0.2857143,0.2857143,0.2857143,0.0,0.115585,0.11598882,0.16542907,0.12772632,0.12108662,0.11170533,0.011958862,0.002852295,0.0037944734,0.0,0.013333334,0.009913259
169,0.12,1.0,0.33333334,0.6666667,0.5063291,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.033312216,0.0036689565,0.005495597,0.020758513,0.022365885,-2.9116198e-05,0.0073232823,0.0031114465,0.020717826,0.098972455,0.0,0.0
170,0.55,1.0,0.16666667,0.6666667,0.443038,0.0,0.0,0.0,0.0,0.0,0.0,0.086786985,0.05048728,0.07133546,0.042378414,0.038091138,0.007729311,0.006127396,0.004131753,0.0033670373,0.0337076,0.00679,0.035298638
171,0.02,0.5,0.5,0.33333334,0.4556962,0.2857143,0.25,0.42857143,0.42857143,0.42857143,0.42857143,0.0010886346,0.001067148,0.0015225268,0.0011776766,0.0011324772,0.0010918574,0.0,0.0,0.0,0.0,0.0,0.0
172,0.26,1.0,0.5,0.33333334,0.49367088,0.0,0.0,0.0,0.0,0.0,0.0,0.15835485,0.15211636,0.20310219,0.15743518,0.15284127,0.15242122,0.013432437,0.00570459,0.007812151,0.023578344,0.023333333,0.012391574
173,0.1,1.0,0.16666667,0.6666667,0.3164557,0.0,0.0,0.0,0.0,0.2857143,0.0,0.013686729,0.014910598,0.023374412,0.02084824,0.014314512,0.014089121,0.0040538516,0.001629883,0.0031092362,0.0,0.00213,0.0017348203
174,0.45,1.0,0.16666667,0.6666667,0.48101267,0.0,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.2857143,0.0014660278,0.0010976379,0.00014065248,0.0019616727,0.0,0.0,0.0021890798,7.904932e-05,0.0019519217,0.0,0.0,0.0
175,0.24,1.0,0.33333334,0.33333334,0.5443038,0.0,0.0,0.0,0.0,0.0,0.0,0.051964156,0.049294107,0.07105271,0.05274421,0.049426697,0.041102715,0.0036099546,0.0017928712,0.0021461095,0.007931755,0.006666667,0.0049566296
176,0.03,1.0,0.33333334,0.6666667,0.43037975,0.2857143,-0.125,0.2857143,0.2857143,0.2857143,0.2857143,0.10323159,0.03285393,0.046168815,0.041583203,0.04062034,0.03837515,0.06688855,0.026893068,0.0064840857,0.0062482613,0.0,0.0076703844
177,0.18,0.5,0.16666667,0.6666667,0.4050633,0.0,0.0,0.0,0.0,0.0,0.0,0.06579603,0.05556589,0.077370465,0.046410553,0.03518229,0.019820852,0.0061172615,0.0025026852,0.0033949378,0.0054748915,0.010076666,7.9306075e-05
178,0.28,1.0,0.16666667,0.33333334,0.51898736,0.2857143,-0.125,-0.14285715,-0.14285715,-0.2857143,-0.14285715,0.00029030256,0.006963903,0.00070471247,0.0,0.0,0.00025372687,0.013902683,0.00039606154,0.0,0.0,0.0008133333,0.0
179,0.2,1.0,0.16666667,0.33333334,0.8101266,-0.14285715,-0.125,-0.14285715,0.0,0.0,-0.14285715,0.0021098775,0.0012815939,0.100121364,0.0037595925,0.002148471,0.0012228803,0.0025559533,0.05627497,0.0022320433,0.0,0.00392,0.027506815
180,0.02,1.0,0.33333334,0.33333334,0.46835443,0.0,0.0,0.0,0.0,0.0,0.0,0.018499529,0.01914057,0.025853956,0.020395117,0.020023275,0.01983645,0.002594465,0.0010398653,0.0007030936,0.0030793317,0.00266,0.0014399008
181,0.18,1.0,0.33333334,0.33333334,0.48101267,0.0,0.0,0.0,0.0,0.0,0.2857143,0.037821237,0.03944687,0.05888699,0.04782601,0.04884428,0.04635403,0.005695661,0.0021188478,0.0028659436,0.015156159,0.0,0.004039653
182,0.29,1.0,0.33333334,0.6666667,0.32911393,0.14285715,0.25,0.2857143,0.0,0.0,0.0,0.018764948,0.01922086,0.026461517,0.022774022,0.0287056,0.028141845,0.0028376959,0.0,0.0025724298,0.031194149,0.00632,0.005843866
183,0.36,0.5,0.16666667,0.6666667,0.35443038,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0091652665,0.0050318567,-2.4650435e-05,0.0020356982,0.001116299,0.00047833755,0.010035309,0.0,0.0020445515,0.004880717,0.0015333333,0.0015737299
184,0.02,1.0,0.5,0.6666667,0.39240506,-0.2857143,-0.25,-0.14285715,0.0,0.0,-0.14285715,-0.0009175634,-0.0008994533,0.02661377,0.021382121,0.020947592,0.004565004,4.0538514e-05,0.01746501,0.0025668496,0.0026313432,0.014676667,0.0
185,0.14,1.0,0.5,0.33333334,0.49367088,0.0,0.0,0.0,0.0,0.0,0.0,0.07585813,0.0676521,0.11079936,0.07861384,0.068249546,0.059120443,0.006307793,0.016298829,0.0033960538,0.011124263,0.00729,0.004228005
186,0.1,1.0,0.33333334,0.6666667,0.5063291,-0.14285715,-0.125,-0.2857143,-0.2857143,-0.14285715,-0.14285715,0.0016308782,-2.845728e-05,-4.0600717e-05,-3.140471e-05,0.003037196,0.0022024324,0.0,0.0,0.0,0.013411362,0.00706,0.0
187,0.1,1.0,0.16666667,0.33333334,0.5949367,0.14285715,-0.25,-0.14285715,0.2857143,0.2857143,0.2857143,-8.709076e-05,-0.0004817411,0.0011600205,0.0004598547,2.1570993e-05,-0.00038474976,0.0,0.0024448244,0.0,0.0,0.0,0.006195787
188,0.1,1.0,0.16666667,0.6666667,0.43037975,0.0,0.0,0.0,0.0,0.0,0.2857143,0.06862856,0.06418641,0.07305954,0.035185613,0.05901069,0.029477032,0.006917897,0.0040828567,0.011165796,0.14300737,0.0,0.049566295
189,0.02,1.0,0.33333334,0.6666667,0.30379745,0.0,0.0,0.0,0.0,0.0,0.0,0.002077737,0.0032451462,0.0058726035,0.004631073,0.0047100266,0.004796894,0.002454607,0.0008703575,0.00016405518,0.0014335633,0.0015566667,0.0
190,0.1,1.0,0.16666667,0.6666667,0.3164557,0.2857143,0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.10367948,0.0,0.0,0.0,0.0,-0.15697062,0.0,0.0,0.0,0.0,0.0,0.37273854
191,0.16,1.0,0.16666667,0.6666667,0.4556962,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.14285715,0.0,0.0,0.0,0.0,0.0,0.00031195927,0.0,0.0,0.0,0.0,0.001,0.0
192,0.26,0.5,0.16666667,0.33333334,0.48101267,0.0,0.0,0.0,0.0,0.0,0.0,0.16881093,0.15596317,0.20819467,0.14970738,0.13217087,0.12558648,0.012210201,0.004899428,0.0066961297,0.023578344,0.016666668,0.009913259
193,0.1,0.5,0.33333334,0.6666667,0.48101267,0.2857143,0.0,0.0,0.0,0.0,-0.14285715,0.11092564,0.10036375,0.046544373,0.021098357,0.010742355,0.010398642,0.007925279,0.0014122935,0.0011160217,0.0054183034,0.033333335,0.0
194,0.03,0.5,0.16666667,0.6666667,0.30379745,0.0,0.0,0.0,0.0,0.0,0.0,0.029806813,0.029938076,0.042819254,0.031890363,0.023043213,0.0,0.004061959,0.001767608,0.0014061872,0.0038621328,0.0,0.0
195,0.17,1.0,0.33333334,0.6666667,0.36708862,0.0,0.0,0.0,0.0,0.0,0.0,0.16752635,0.1661702,0.2407086,0.18762857,0.17851076,0.17522441,0.012161554,0.006519532,0.007030936,0.028294012,0.021666666,0.01511772
196,0.03,1.0,0.33333334,0.33333334,0.4050633,0.0,0.0,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0035810892,-2.032663e-06,-2.9000512e-06,-2.2431936e-06,0.0007636132,0.0009774724,0.0,0.0,0.0,0.003348125,0.0034733333,0.0
197,0.34,1.0,0.33333334,0.33333334,0.556962,0.0,0.0,0.0,-0.14285715,0.0,0.0,0.24971306,0.17453562,0.08903737,0.12876716,0.123558655,0.088671304,0.016817402,0.0040347753,0.22289853,0.021107333,0.010856667,0.008666666
198,0.46,0.5,0.33333334,0.33333334,0.7721519,0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.0,0.008742483,0.0,0.0009870052,0.0010979635,0.00010294656,0.017435614,0.0,0.000982099,0.0048005506,0.00033,0.004763321
199,0.02,0.5,0.33333334,0.6666667,0.37974682,0.2857143,0.25,0.2857143,0.0,0.0,0.0,0.021343458,0.020903904,0.029268766,0.02244988,0.02161845,0.020976141,0.0026350033,0.000570459,0.00078121515,0.008016637,0.0053333333,0.0017348203
200,0.42,1.0,0.5,0.6666667,0.3164557,0.14285715,0.25,0.0,0.0,0.0,0.0,0.075555384,0.072195105,0.08338082,0.063333206,0.05823629,0.05750865,0.0,0.001629883,0.002111513,0.009332309,0.00742,0.057028502
201,0.11,0.5,0.33333334,0.6666667,0.5316456,0.0,0.0,0.2857143,0.2857143,0.0,0.0,0.055067282,0.05831303,0.08392168,0.063155994,0.06294308,0.11366964,0.010438668,0.001629883,0.0,0.013203872,0.18,0.0
202,0.17,0.5,0.5,0.33333334,0.7721519,0.0,0.0,0.0,0.0,0.0,0.0,0.17369942,0.16924052,0.24479912,0.18461147,0.10148506,0.09585156,0.012161554,0.00570459,0.005580108,0.018862676,0.011666667,0.008921933
203,0.21,1.0,0.33333334,0.33333334,0.5316456,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0073249554,0.0014828276,0.002660797,0.002687346,0.0,0.0,0.0029572847,0.0014954176,0.0026739878,0.0,0.0,0.0
204,0.19,0.5,0.5,0.33333334,0.556962,-0.14285715,0.25,-0.14285715,0.2857143,-0.14285715,0.0,0.0003017073,0.00029575246,0.0008439149,0.00032638467,0.0006277159,0.0003026005,0.0,0.00047429593,0.0,0.0027445192,0.0,0.0007211896
205,0.03,1.0,0.16666667,0.6666667,0.29113925,0.14285715,-0.25,-0.2857143,-0.2857143,-0.14285715,-0.14285715,0.0041471794,0.005737191,0.0050866897,-3.0283114e-05,0.014823587,0.006141438,0.011441995,0.0028588146,3.0132584e-05,0.06493948,0.019703334,0.007494424
206,0.34,0.5,0.33333334,0.33333334,0.443038,0.0,0.0,0.0,0.0,0.0,0.0,0.039620075,0.039869666,0.059084192,0.047028553,0.04680582,0.04649233,0.0030403885,0.001629883,0.0022320433,0.009431338,0.006666667,0.0049566296
207,0.05,1.0,0.33333334,0.33333334,0.48101267,0.2857143,0.25,0.2857143,0.2857143,0.0,0.0,0.052840248,0.051788185,0.07337564,0.05584206,0.040287066,0.0,0.0022316452,0.0012224122,4.3524844e-05,0.006036056,0.0,0.0
208,0.05,0.5,0.5,0.6666667,0.48101267,0.14285715,0.25,0.0,0.0,0.0,0.0,0.040239044,0.034548156,0.051280156,0.017301751,0.018504677,0.022712715,0.0,0.0016926334,0.0022320433,0.009431338,0.016666668,0.0
209,0.36,1.0,0.33333334,0.6666667,0.32911393,0.0,0.0,0.0,0.0,0.0,0.0,0.023051059,0.02330956,0.03453381,0.015478035,0.011864047,0.0,0.0026086534,0.00093881256,0.0011160217,0.004715669,0.0,0.00044361834
210,0.21,1.0,0.16666667,0.6666667,0.5822785,-0.14285715,-0.125,-0.14285715,0.0,0.0,-0.14285715,0.016231023,0.0039819865,0.043328214,0.027195357,0.0233657,0.0016180287,0.0098386975,0.024746513,0.0,0.0020418845,0.0051866667,0.034812886
211,0.05,0.5,0.5,0.6666667,0.32911393,0.0,0.0,0.0,0.0,0.0,0.0,0.024886185,0.026015036,0.038044322,0.021642331,0.02062942,0.019754302,0.0040538516,0.0011612916,0.0017834025,0.0038621328,0.00235,0.0020297398
212,0.05,1.0,0.33333334,0.6666667,0.278481,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0009511141,0.0,0.0006571942,0.0,0.0,0.0009463863,0.0,0.0021066666,0.0
